unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
128,The Persistence of Memory,6.0,"This painting makes me feel lonely, like I'm waiting for something that will never come.",5 - Strongly agree,2 - Disagree,4 - Agree,2 - Disagree,5.0,7.0,35,Bathroom,"Strangers,By yourself",Fall,Minced Beef,"Calm but dead sounding, and very empty (single/few tones)"
129,The Persistence of Memory,8.0,feels exhausted,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,6.0,7.0,20,Bathroom,By yourself,Fall,burger,low sad sound
133,The Persistence of Memory,6.0,I feel a sense of loneliness in such world of absurdity.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,"If for a copy, 0 cad, since I can just print it. 
If for the origin, 100 cad","Bedroom,Office","Strangers,By yourself","Fall,Winter",Hamburger with a mud patty inside.,"Quiet, hollow, universe-like white noise"
136,The Persistence of Memory,6.0,"The first impression I have on the piece is that it gives me a feeling of a kind of abstraction, everything is abnormal and the tone is quite ""dark"", seems like a beach in an utopia world during sunset. ",3 - Neutral/Unsure,4 - Agree,2 - Disagree,5 - Strongly agree,4.0,7.0,100 bucks,Office,By yourself,Winter,tomato,it would be drums and very chill guitar just like the beginning of topgun anthem. 
137,The Persistence of Memory,6.0,"Precious memories are twisted by the emotions, time and space. The irresistable natural force that changes everything retains the least important details, making all that functions no longer. The dried tears and the unreachable pond is the metaphor of desperation.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,6.0,"10,000","Office,Dining room",By yourself,Summer,sauteed greens,"deep ambient, water-like calm music."
143,The Persistence of Memory,8.0,As if time is running out,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,7.0,20,Office,"Friends,By yourself",Winter,Steak,tick tok tick tok
148,The Persistence of Memory,5.0,It makes me feel calm and piece.  It seems as if time has stood still.  It is very far from real life,4 - Agree,2 - Disagree,5 - Strongly agree,4 - Agree,4.0,4.0,10000,Office,By yourself,Winter,soup,"It is a soft light music, very smoothing. It was interspersed with some crisp sounds"
150,The Persistence of Memory,8.0,"The painting looks to be of a bleak, very hot land where everything sort of melts. It makes me feel sort of uneasy about trying to enter in this weird land.",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,10000,Living room,"Friends,Strangers,By yourself",Summer,Grilled cheese,"Slow, mellow soundtrack, gives like Dune movie soundtrack vibes"
152,The Persistence of Memory,2.0,"Confused, who would make floppy clocks. This would completely destroy its purpose.",1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,5,Bathroom,By yourself,Summer,Cereal,Eldritch Horror
153,The Persistence of Memory,4.0,I feel like I am traveling during my summer vacation. ,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,6.0,20,Bathroom,By yourself,Fall,Ice-cream,"A peaceful, relaxing piano piece."
156,The Persistence of Memory,7.5,This painting makes me feel lethargic and as if things are slowing down. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,7.0,25000,Office,By yourself,Winter,A fudgy brownie,Low reverb with slowed-down beats. Calming and slow to the point where it makes you uncomfortable.
158,The Persistence of Memory,7.0,"sad, like time is fading away and there is nothing you can do about it. ",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,4.0,300,Office,"Friends,By yourself",Fall,hard boiled eggs,organ-esque sounds with sad notes
161,The Persistence of Memory,4.0,"This painting makes me feel sleepy, slow and also slightly depressed. It makes me feel like this is a pessimistic piece. It's also quite peaceful but also unsettling.",4 - Agree,4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,5.0,6.0,100,"Bathroom,Office","Friends,Coworkers/Classmates,By yourself","Fall,Winter",Eggs,"Slow, dramatic, eerie, quiet"
173,The Persistence of Memory,8.0,"The painting makes me feel uneasy because of the limp, melting form of the clocks that look so unusual and the use of dark colours for most of the background. The clock hanging on a tree branch looks the most disconcerting. The sun-lit shore looks hopeful but is too far off in the distance, which makes the scene feel sadder.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,7.0,3.0,40,Bathroom,Friends,Fall,Cold fries :(,"The soundtrack would have slow music, slightly sad sounding and instrumental, possibly classical. "
176,The Persistence of Memory,4.0,it makes me interested. I am trying to understand what is being conveyed by the artist,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,3.0,25$,Dining room,Friends,Summer,steak,soft rhythmic swooshing
178,The Persistence of Memory,7.0,"Sad, like time has slowly melted away.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,"10,000",Office,By yourself,Fall,Lemon,"Piano, slow, classical music"
179,The Persistence of Memory,7.0,The painting makes me feel slightly anxious and confused.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,20,Bedroom,Strangers,Fall,turkey sandwich,The soundtrack would be very mysterious and anxiety-inducing.
180,The Persistence of Memory,8.0,"It makes me feel depressed, anxious, and sluggish.",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,4.0,I would pay $12 for this painting.,"Office,Dining room","Coworkers/Classmates,Strangers","Summer,Fall",It would be a pretzel.,"The soundtrack would be a dark ambient piece, with a slow and eerie tone."
181,The Persistence of Memory,7.0,"This painting initially looks a bit weird, and gives me an unsettling feeling. Upon closer examination, there are several clocks that appear to be warping or melting. The rest is more abstract, just an unsettling background. The melting clocks seem like they are there to represent some metaphor, possibly about human interactions with time such as death or anxiety.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,4.0,I would not be willing to pay more than $5 for the painting. This is not a piece of artwork that I would want to own.,Office,"Strangers,By yourself","Summer,Winter",mashed potatoes,"The soundtrack is a very slow song, with deep (in terms of pitch) string instruments, such as a cello or bowed double bass. It is very dissonant."
190,The Persistence of Memory,6.0,The warped clocks seem to convey that memory lasts through time. It makes me feel nostalgic in some ways.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,1.0,"$400,000",Office,"Friends,By yourself","Spring,Fall","Something warm and bright, like tomato soup",Slow calm serenade
191,The Persistence of Memory,8.0,"I feel bad. The island was deserted and uninhabited; the clocks were bent and folded, as if evaporating and flowing away—a desolate and forlorn scene, as if isolated from the world and forgotten on the island.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,6.0,6.0,around 5 dollars,Bathroom,"Friends,Coworkers/Classmates",Winter,"It will be spaghetti. Especially the kind where the noodles are stiff, the meat sauce is not fresh, and it looks unappetizing.","The music is very sad and slow, conveying a sense of sorrow and desolation."
192,The Persistence of Memory,5.0,"Confusion and vague foreboding, like something bad happened here",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,6.0,9.0,$40,"Office,Dining room",By yourself,Fall,Salmon,"Discordant, high-pitched violins punctuated by silence"
196,The Persistence of Memory,7.0,This painting feels depressing. I feel like its contents perfectly embody nihilism. It makes me feel like there is no hope in the future.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,250,Office,"Friends,Coworkers/Classmates",Spring,Spaghetti,A slow song with a soft violin in the background and ambient background noises.
197,The Persistence of Memory,7.0,We all have memories that we are unable to forget no matter how much time has passed. The painting makes me think of what is my persistence memory? is it a bad memory that i am still trapped or a good one that i cherish dearly? the painting illustrated the time as it is thinning so much that it can sit on the thin branch of tree ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,$12000,Office,By yourself,Fall,steamed dumplings,time is flipping away and the people we shared the memories may not be present with us but the memories are still there
198,The Persistence of Memory,8.0,"This painting makes me feel quietly uneasy, but also strangely calm. The melting clocks give me that sinking, dreamlike feeling of time slipping away, like minutes and hours aren’t solid anymore. It reminds me of those moments when you’re exhausted or stressed and the day blurs together—time feels stretchy, unreal, and hard to control.

 ",4 - Agree,4 - Agree,5 - Strongly agree,4 - Agree,7.0,5.0,10000,Office,Family members,Fall,slightly-melted ice cream,"It would sound like a slow, dream-bent ambient track that barely moves forward—more like it floats"
199,The Persistence of Memory,7.0,"Nostalgic, aging, temporary",4 - Agree,2 - Disagree,4 - Agree,4 - Agree,3.0,4.0,$500,"Living room,Dining room",By yourself,Summer,Fruit bowl,"Ambient noises, wind, nature noises"
202,The Persistence of Memory,7.0,I feel sadness and doom because the painting describes time slipping away in the foreground while a beautiful sunrise or sunset is appearing on the horizon. ,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,$20,Office,"Strangers,By yourself",Spring,Lemon,Catholic classical orchestral melody with church choir singing and lots of dynamics. 
203,The Persistence of Memory,7.0,"The painting makes me feel a sense of exhaustion, gloom, nervousness and sadness.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,6.0,7.0,"If I had to purchase this painting, I would pay 100 dollars.",Office,By yourself,Winter,A cold bowl of ground beef and rice,"A string quartet that plays mostly dissonant sounds, with hints of happy harmony here and there, but still mostly negative sound."
204,The Persistence of Memory,7.0,"This painting evokes a sense of unease and contemplation. The strange, melting objects create a dreamlike atmosphere that feels both fascinating and slightly disturbing. It makes me feel like time itself is bending and becoming unreliable, which creates a reflective mood about the nature of reality and perception.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,50000,Living room,Friends,Summer,"Melted cheese on toast - something that's transformed from its original form into something droopy and soft, with warm golden colors that mirror the painting's palette.","A slow, ambient piece with echoing piano notes that seem to stretch and distort. Occasional deep, resonant tones create a sense of vast emptiness, while gentle synthesizer waves suggest something gradually softening and dissolving. The tempo would be unhurried, almost as if time itself is moving differently."
205,The Persistence of Memory,7.0,"unsettled and uneasy and a certain strangeness, but also serene and peaceful. There is also a sense of sleepiness and passage of time.",4 - Agree,2 - Disagree,4 - Agree,5 - Strongly agree,5.0,7.0,500,Bedroom,By yourself,Fall,Meat stew,Slow tempo and somber but warm low strings with occasional dissonant and creepy higher strings. 
208,The Persistence of Memory,5.0,This painting makes me feel slightly hopeless and numb inside.,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,35,Office,By yourself,Fall,alcohol,"rhythmic and depressing sounding, medium tempo, violins"
213,The Persistence of Memory,8.0,"This painting makes me feel reflective on how valuable memories are, and how, as time goes on, some memories start to fade and will never be re-experienced again.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,50,"Living room,Dining room","Friends,Family members,By yourself",Summer,Lemon,"The soundtrack would be quite dull and moody, with a touch of nature sounds."
214,The Persistence of Memory,7.0,Inspired and a bit weird in a good way.,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,2 - Disagree,7.0,8.0,100 000,Living room,Friends,Spring,Coq au Vin,"serene, odd and experimental"
216,The Persistence of Memory,2.0,"Sadness and loneliness, like the end of the time.",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,100,Office,By yourself,Fall,noodle,Piano and violin
4,The Starry Night,1.0,s,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,4 - Agree,1.0,6.0,@000,,,,,
7,The Starry Night,5.0,"Dreamy, Unrealistic, Calm",2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall,Winter",A treat like chocolate or cupcakes.,A melancholy relaxing piece of orchestra
8,The Starry Night,3.0,"Makes me feel calm, reminiscent of staring at the moon on a dark night.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,250,Bedroom,By yourself,Winter,A bowl of ramen with a hearty broth.,"Something like ""Prisonic Fairytale"" from the Silent Hill 2 Soundtrack."
9,The Starry Night,3.0,"calm, serene",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,3.0,1000000,Dining room,Family members,Summer,duck confit,dinnertime jazz
12,The Starry Night,5.0,I feel like I’m in a dream.,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,2000,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers","Summer,Fall,Winter",Cold decaf coffee.,"Calm, sleepy, fantasy."
16,The Starry Night,3.0,This painting makes me happy. Just like after a good day of having fun with friends.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,2000000,Bedroom,Friends,Summer,Jolly Ranchers,This soundtrack would have piano and violin as a duet playing ballads. 
18,The Starry Night,10.0,Amazed and stunned by the beauty of the universe,2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,2.0,"40,000$",Bedroom,"Friends,Family members",Spring,Cake ,piano piece that is fast and loud
20,The Starry Night,5.0,Makes me feel small and insignificant yet calm and serene ,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,$500,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Hot chocolate,"Electronic synths and bells, very serene"
23,The Starry Night,2.0,happy,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,150,"Bedroom,Office",Family members,Summer,blueberry,classical music with violins
24,The Starry Night,6.0,"It makes me feel that the scene looks calm on the surface, but there is a sense of hidden tension underneath, like the view you see when walking down the street while slightly drunk.",4 - Agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,3.0,100,Bedroom,By yourself,Winter,Soup,"It sounds like soothing instrumental music, combined with background sounds from everyday life."
27,The Starry Night,10.0,Chaotic and scared,2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,Around $1000,"Living room,Dining room",Friends,Fall,Spicy noodles,I'd imagine something more happy or chaotic. Maybe similar to a song that would play during a fight scene.
29,The Starry Night,10.0,Curious.,4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,5.0,4.0,$5000,Office,"Friends,Family members,By yourself",Winter,Chicken noodle soup,Something Frank Sinatra.
39,The Starry Night,10.0,Calm and peace.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"100,000,000.","Bedroom,Living room","Friends,Family members,By yourself",Summer,Soda.,"A summer night breeze, gentle waves, and the faint sound of something falling from the sky."
47,The Starry Night,8.0,"This picture made me feel emotional and intense, a bit on edge even",2 - Disagree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,5.0,100,Office,Strangers,Fall,Curry,"A mash, sometimes a cacophony, of sounds. Quiet at times, loud at other times, but ever-present"
55,The Starry Night,9.0,dreamy and flowy,4 - Agree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,2.0,2.0,$1000,"Living room,Dining room","Friends,Family members",Winter,salad,strings that are very emotionally powerful and sad
57,The Starry Night,7.0,"This piece makes me feel a sense of wonder. The ""starry skies"" feel like a cosmic storm, some other awe-inspiring event. But the perspective, behind away from the town, on some hill alone also invokes a sense of solitude and loneliness. ",4 - Agree,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,$150. ,"Office,Living room","Friends,Family members,By yourself","Summer,Winter",Like a blue ice cream. Maybe some gelato or soft serve to emphasize the swirls. ,Some orchestral beat to that begins low and slowly gains tempo of volume. 
